headlines,y_test,y_pred_svm
modi keeps doing this bizarre thing when he poses for photos with children,1,1
this man has been sending letters to the ocean for  years,1,0
 products every elephant lover needs in their home,1,1
elmos twitter is lit af,1,1
will ferrell hilariously acted like a cat for his snl audition,1,1
australian growth forecast reduced to ,0,0
baseball investigators to meet with alex rodriguez on sunday,0,0
alan turing building opens at university of manchester,0,0
 ya books you should be reading this january,1,1
janet hubert called out will and jada pinkett smith for suggesting black actors boycott the oscars,1,1
alqaeda says another bin laden tape to be released,0,0
president obama names  recipients of the  presidential medal of freedom,0,0
how our high school friendships shape us according to paper towns,1,1
pirates seize cargo ship in indian ocean,0,0
kay hagan sues elizabeth dole over godless television advertisement,0,0
here are  easy fall dinners to make this week,1,1
congrats denzel washington actor to receive the cecil b demille award,1,0
second accident in two days strikes delhi subway project,0,0
we know if youre from upstate new york based on one question,1,1
 confessions from breast cancer survivors that are incredibly emotional,1,1
hey stores its way too early for christmas,1,1
i lived without a phone for one week and heres what i learned,1,1
former egyptian president mubarak reportedly ill may be in coma,0,0
kate middleton has a strange wave and it needs to be addressed,1,1
 pets who ruined christmas because fuck you thats why,1,1
this one makeup question will determine your dominant character trait,1,1
why you should always google your dates,1,0
in nba publicaddress announcers are setting a frenzied tone,0,0
 bros who absolutely crushed ,1,1
report says global warming may cause m malnourished children by ,0,0
 people who prove gaptooth smiles are totally contagious,1,1
device on nets may protect sea turtles,0,0
clinton pledges tough diplomacy and a fast start,0,0
quiznos restaurant chain airs controversial commercial,0,0
chandra xray observatory illuminates supernova a,0,0
south korean court to hear suit from north,0,0
hamas wins palestinian election,0,0
abcs alias to end run in may ,0,0
anna faris thinks chris pratts balls are sexy and perfect,1,1
can you guess which letter has been added,1,1
the  most iconic aim away messages of all time,1,1
us novelist john updike dies age ,0,0
madagascar political rivals agree to unity government deal,0,0
deposed mauritanian president sidi ould cheikh abdallahi is released,0,0
gazan doctor and peace advocate loses  daughters to israeli fire and asks why,0,0
 apps that will make your christmas shopping easy,1,1
finland estonia and greece ratify the eus treaty of lisbon,0,0
this is the one rb song you need to listen to this fall,1,1
